test_id,contract_ids
legacy.unified.compiler.test_bytecode_verify_jumps_and_stack_flow,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_jumps_and_stack_flow;bytecode.ir.ir_op_jump;bytecode.runtime.stack
legacy.unified.compiler.test_bytecode_verify_nesting_and_vm_stack_limits,api.symbol.destroy_callstack;api.symbol.destroy_vm;api.symbol.make_callstack;api.symbol.make_vm;api.symbol.size_callstack;baseline.legacy.unified.compiler.test_bytecode_verify_nesting_and_vm_stack_limits;bytecode.runtime.stack
legacy.unified.compiler.test_bytecode_verify_pipeline_fixture_bytecode,baseline.legacy.unified.compiler.test_bytecode_verify_pipeline_fixture_bytecode
legacy.unified.compiler.test_bytecode_verify_compiler_emitted_bytecode,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_compiler_emitted_bytecode
legacy.unified.compiler.test_bytecode_wire_boundary_vectors,api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;baseline.legacy.unified.compiler.test_bytecode_wire_boundary_vectors
legacy.unified.compiler.test_bytecode_wire_subsystems_agree,api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;baseline.legacy.unified.compiler.test_bytecode_wire_subsystems_agree;bytecode.ir.ir_op_sub
legacy.unified.compiler.test_bytecode_convert_legacy_and_v1,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_legacy_and_v1;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.label;bytecode.lowering.expression;bytecode.lowering.foreach;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_bytecode_convert_malformed_matrix,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_malformed_matrix;bytecode.disassembly.item-expression;bytecode.disassembly.malformed;bytecode.disassembly.mnemonic;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.label;bytecode.lowering.expression;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_bytecode_convert_v1_idempotent,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_v1_idempotent;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.label;bytecode.lowering.expression;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_bytecode_convert_legacy_token_boundaries,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_legacy_token_boundaries;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.label;bytecode.lowering.expression;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_bytecode_convert_allocation_failures,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_allocation_failures;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.operand;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.header;bytecode.encoding.integer;bytecode.encoding.label;bytecode.lowering.expression;bytecode.lowering.foreach;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_embedded_code_conversion_boundaries,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;baseline.legacy.unified.compiler.test_embedded_code_conversion_boundaries
legacy.unified.compiler.test_bytecode_convert_jump_lookup_scaling,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.bc_wire_i16_from_bits;api.symbol.bc_wire_i64_from_bits;api.symbol.bc_wire_load_i16;api.symbol.bc_wire_load_i64;api.symbol.bc_wire_load_u16;api.symbol.bc_wire_load_u32;api.symbol.bc_wire_load_u64;api.symbol.bc_wire_store_i16;api.symbol.bc_wire_store_i64;api.symbol.bc_wire_store_u16;api.symbol.bc_wire_store_u32;api.symbol.bc_wire_store_u64;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_convert_jump_lookup_scaling;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.operand;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.integer;bytecode.encoding.label;bytecode.ir.ir_op_jump;bytecode.lowering.expression;bytecode.lowering.foreach;bytecode.lowering.loop;bytecode.lowering.short-circuit;bytecode.lowering.statement;bytecode.verifier.call-target;bytecode.verifier.item-expression;bytecode.verifier.jump-target;bytecode.verifier.libcall-pair;bytecode.verifier.opcode-boundary;bytecode.verifier.operand-width;bytecode.verifier.stack-overflow;bytecode.verifier.stack-underflow
legacy.unified.compiler.test_pipeline_golden,api.entrypoint.scomp;api.symbol.compdiag_copy_detail;api.symbol.compdiag_reset_detail;api.symbol.compdiag_set_once;api.symbol.compdiag_set_once_diag;api.symbol.compdiag_setf_once;api.symbol.compdiag_setf_once_diag;api.symbol.compile_parse_input_to_bytecode;api.symbol.compile_parse_input_to_bytecode_diag;api.symbol.compile_parse_input_to_bytecode_diag_with_node_limit;api.symbol.compile_source_to_bytecode;api.symbol.compile_source_to_bytecode_diag;api.symbol.compile_source_to_bytecode_with_params;api.symbol.compiler_context_destroy;api.symbol.compiler_context_init;api.symbol.compiler_context_prepare_bytecode_output;api.symbol.compiler_context_reset;api.symbol.compiler_diag_init;api.symbol.compiler_diag_phase_name;api.symbol.compiler_diag_reset;api.symbol.compiler_diag_set;api.symbol.compiler_diag_set_excerpt;api.symbol.compiler_diag_set_location;api.symbol.compiler_diag_set_source_name;api.symbol.compiler_diag_set_span;api.symbol.compiler_diag_stable_code;api.symbol.lower_ast_to_ir;api.symbol.lower_ast_to_ir_diag;api.symbol.str_append_char;api.symbol.str_append_str;api.symbol.strdup_lc;api.symbol.yyalloc;api.symbol.yyfree;api.symbol.yyrealloc;baseline.legacy.unified.compiler.test_pipeline_golden;executable.scomp.command-line;executable.scomp.errors;executable.scomp.exit-status;executable.scomp.input-output;executable.scomp.persistence
legacy.unified.compiler.test_pipeline_large_local_lookup_duplicate,api.entrypoint.scomp;baseline.legacy.unified.compiler.test_pipeline_large_local_lookup_duplicate;executable.scomp.command-line;executable.scomp.errors;executable.scomp.exit-status;executable.scomp.input-output;executable.scomp.persistence;language.expression.local
legacy.unified.compiler.test_pipeline_source_golden,baseline.legacy.unified.compiler.test_pipeline_source_golden
legacy.unified.compiler.test_pipeline_negative_matrix,api.entrypoint.scomp;baseline.legacy.unified.compiler.test_pipeline_negative_matrix;executable.scomp.command-line;executable.scomp.errors;executable.scomp.exit-status;executable.scomp.input-output;executable.scomp.persistence
legacy.unified.compiler.test_pipeline_ast_budget_subprocess,api.entrypoint.scomp;api.symbol.compdiag_copy_detail;api.symbol.compdiag_reset_detail;api.symbol.compdiag_set_once;api.symbol.compdiag_set_once_diag;api.symbol.compdiag_setf_once;api.symbol.compdiag_setf_once_diag;api.symbol.compile_parse_input_to_bytecode;api.symbol.compile_parse_input_to_bytecode_diag;api.symbol.compile_parse_input_to_bytecode_diag_with_node_limit;api.symbol.compile_source_to_bytecode;api.symbol.compile_source_to_bytecode_diag;api.symbol.compile_source_to_bytecode_with_params;api.symbol.compiler_context_destroy;api.symbol.compiler_context_init;api.symbol.compiler_context_prepare_bytecode_output;api.symbol.compiler_context_reset;api.symbol.compiler_diag_init;api.symbol.compiler_diag_phase_name;api.symbol.compiler_diag_reset;api.symbol.compiler_diag_set;api.symbol.compiler_diag_set_excerpt;api.symbol.compiler_diag_set_location;api.symbol.compiler_diag_set_source_name;api.symbol.compiler_diag_set_span;api.symbol.compiler_diag_stable_code;api.symbol.lower_ast_to_ir;api.symbol.lower_ast_to_ir_diag;api.symbol.str_append_char;api.symbol.str_append_str;api.symbol.strdup_lc;api.symbol.yyalloc;api.symbol.yyfree;api.symbol.yyrealloc;baseline.legacy.unified.compiler.test_pipeline_ast_budget_subprocess;executable.scomp.command-line;executable.scomp.errors;executable.scomp.exit-status;executable.scomp.input-output;executable.scomp.persistence
legacy.unified.compiler.test_parser_examples_obj_golden,api.symbol.compdiag_copy_detail;api.symbol.compdiag_reset_detail;api.symbol.compdiag_set_once;api.symbol.compdiag_set_once_diag;api.symbol.compdiag_setf_once;api.symbol.compdiag_setf_once_diag;api.symbol.compile_parse_input_to_bytecode;api.symbol.compile_parse_input_to_bytecode_diag;api.symbol.compile_parse_input_to_bytecode_diag_with_node_limit;api.symbol.compile_source_to_bytecode;api.symbol.compile_source_to_bytecode_diag;api.symbol.compile_source_to_bytecode_with_params;api.symbol.compiler_context_destroy;api.symbol.compiler_context_init;api.symbol.compiler_context_prepare_bytecode_output;api.symbol.compiler_context_reset;api.symbol.compiler_diag_init;api.symbol.compiler_diag_phase_name;api.symbol.compiler_diag_reset;api.symbol.compiler_diag_set;api.symbol.compiler_diag_set_excerpt;api.symbol.compiler_diag_set_location;api.symbol.compiler_diag_set_source_name;api.symbol.compiler_diag_set_span;api.symbol.compiler_diag_stable_code;api.symbol.lower_ast_to_ir;api.symbol.lower_ast_to_ir_diag;api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.str_append_char;api.symbol.str_append_str;api.symbol.strdup_lc;api.symbol.yyalloc;api.symbol.yyerror;api.symbol.yyfree;api.symbol.yyrealloc;baseline.legacy.unified.compiler.test_parser_examples_obj_golden;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item;language.expression.item-reference;language.expression.libcall;language.expression.list;language.expression.local;language.expression.unary;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.item;language.production.item_assignment;language.production.itemref;language.production.layer;language.production.libcall;language.production.list;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmt;language.production.stmtlist;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.foreach;language.statement.if;language.statement.return;language.statement.while;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.compiler.test_sdiss_fixture_basic,api.entrypoint.sdiss;baseline.legacy.unified.compiler.test_sdiss_fixture_basic;executable.sdiss.command-line;executable.sdiss.errors;executable.sdiss.exit-status;executable.sdiss.input-output;executable.sdiss.persistence
legacy.unified.compiler.test_sdiss_writer_failure_stops_output,baseline.legacy.unified.compiler.test_sdiss_writer_failure_stops_output
